88,12
181,72
91,91
117,117
100,12
12,12
17,17
52,52
88,111
176,176
57,139
88,88
88,88
7,7
52,52
136,136
13,13
136,136
136,136
171,156
96,96
136,136
46,46
135,135
87,87
171,171
87,87
59,181
74,74
159,78
59,59
57,78
171,59
59,59
78,78
83,149
57,57
171,59
57,57
83,83
159,159
159,159
83,83
57,57
137,137
159,159
83,83
159,159
159,159
16,16
8,8
173,173
17,17
12,12
149,149
88,88
171,91
96,96
4,4
46,46
4,4
16,16
180,180
120,120
182,182
143,143
31,31
137,137
88,88
52,52
57,57
57,57
58,182
169,169
150,150
88,88
100,100
120,120
88,88
108,108
139,139
33,33
88,88
88,95
182,182
149,149
63,33
137,137
36,36
4,4
156,143
88,88
157,157
172,172
39,39
135,135
87,87
4,4
56,56
179,179
134,134
119,119
12,12
88,88
87,87
78,78
159,159
47,47
77,77
88,88
100,100
100,100
100,100
38,38
86,86
139,139
86,86
88,88
182,182
90,90
173,173
157,157
86,86
149,149
149,149
4,4
108,109
16,137
77,77
173,173
100,100
88,88
100,100
7,7
88,88
17,17
47,47
38,38
79,79
86,86
179,179
180,180
57,123
86,86
137,137
120,120
137,137
4,4
91,91
149,149
157,104
104,104
88,88
17,17
4,4
4,4
88,88
4,4
119,119
4,4
4,4
52,159
39,39
88,88
88,111
16,117
16,16
79,79
136,7
136,96
136,136
58,58
171,171
136,136
13,13
96,96
96,96
136,136
156,156
156,156
136,136
156,156
96,96
136,136
57,57
52,52
57,57
57,57
137,137
57,78
57,57
46,59
57,78
57,57
52,52
91,91
16,4
59,59
74,74
59,137
83,83
57,57
159,159
57,57
16,16
110,110
79,79
170,170
150,150
149,149
88,88
104,104
83,83
55,55
57,57
169,169
38,38
182,182
58,148
176,176
87,87
156,156
65,65
46,46
78,78
58,58
171,91
156,156
46,46
46,46
78,78
168,168
57,57
59,112
49,49
16,137
159,159
59,171
159,159
78,78
57,57
83,83
57,57
159,159
171,59
13,13
83,83
83,83
57,57
157,157
100,100
58,79
63,63
100,100
149,149
100,100
135,135
4,176
57,57
112,112
169,169
16,108
38,38
110,125
73,73
156,156
120,120
90,90
100,100
68,68
90,132
100,68
77,39
49,49
88,88
170,170
182,182
57,57
103,103
100,100
61,61
39,39
40,40
68,63
90,90
168,168
90,90
129,129
79,79
88,88
88,111
52,52
100,100
16,155
166,166
17,17
88,88
4,49
88,111
149,149
100,100
17,17
169,169
170,170
55,55
104,104
119,119
88,88
12,12
107,107
104,104
171,87
91,91
88,111
55,55
171,87
52,52
74,74
7,7
96,96
73,73
171,171
159,159
46,55
136,136
136,136
13,159
136,136
156,156
171,171
171,59
16,16
74,59
159,159
159,159
46,46
59,59
57,57
57,57
16,16
56,69
159,159
91,91
52,52
59,59
69,69
143,143
104,104
170,170
180,180
91,49
179,179
176,176
12,12
179,179
181,181
73,92
74,74
7,7
88,88
17,17
57,87
88,88
159,159
88,88
171,87
137,137
85,59
181,181
52,52
136,65
136,136
46,46
136,96
136,136
136,136
136,136
58,58
156,156
136,136
74,74
46,46
46,46
171,171
171,171
171,171
57,57
57,57
57,57
91,91
159,159
91,59
159,57
56,56
59,59
16,16
57,159
159,159
139,139
171,171
59,59
93,93
100,100
120,120
177,177
110,110
166,166
79,79
58,58
156,156
78,78
4,4
38,38
150,150
137,137
38,38
72,72
117,117
74,74
57,78
83,83
78,78
56,56
150,150
88,88
88,88
90,90
12,12
1,1
143,143
28,28
38,38
166,166
149,149
172,172
110,110
169,169
63,63
150,182
6,6
79,79
179,179
88,88
57,57
4,4
104,104
88,88
100,100
181,181
91,91
16,128
88,88
120,120
91,59
149,149
90,90
150,150
12,12
159,159
104,110
104,104
1,1
17,17
59,36
91,91
176,176
16,4
104,104
169,111
166,166
32,32
171,171
40,40
78,78
17,17
52,52
136,136
46,118
46,119
46,72
100,100
180,180
117,38
160,160
49,49
100,100
129,4
180,180
79,38
1,1
57,139
137,137
179,179
169,169
108,108
72,72
149,149
79,38
68,68
101,101
88,76
117,117
128,128
104,104
137,137
117,117
88,111
91,91
59,44
104,104
88,88
137,137
117,117
179,179
91,91
79,79
91,91
79,79
88,88
79,38
88,88
12,111
88,88
88,88
4,4
46,181
52,52
73,16
65,65
181,46
112,112
136,136
65,136
136,136
58,58
159,39
58,58
156,156
136,96
46,46
16,47
4,4
41,159
83,83
57,52
16,57
159,159
59,59
52,139
159,159
4,4
159,159
83,83
171,159
16,16
12,100
150,150
139,139
100,100
36,36
12,12
104,104
104,104
58,86
72,72
143,143
143,143
78,159
139,139
58,58
4,4
57,57
57,57
137,137
149,149
117,117
117,117
169,169
34,34
16,16
169,169
100,100
38,38
110,110
149,149
150,150
33,33
47,47
69,69
4,4
79,79
4,4
150,150
179,179
157,157
4,4
181,61
88,88
82,82
120,120
104,104
88,88
88,88
12,12
149,149
117,117
57,57
46,46
57,57
57,78
91,91
59,59
52,52
68,68
16,16
16,4
57,57
59,59
159,159
171,171
58,170
7,101
91,91
51,51
159,159
57,159
52,52
59,59
117,76
44,44
156,156
159,159
57,57
155,155
109,109
100,100
10,10
170,170
100,100
169,79
59,82
137,172
149,149
10,10
169,169
181,181
137,137
139,139
157,157
100,100
7,7
100,100
17,17
17,17
179,179
68,63
137,137
139,139
110,110
182,182
17,17
60,60
103,103
12,12
169,169
4,4
13,13
60,60
4,104
104,104
107,107
4,4
88,88
88,12
91,91
39,39
88,88
16,4
136,136
12,12
4,129
136,7
136,96
159,159
136,105
136,136
58,58
136,136
136,65
136,136
156,156
156,156
136,136
136,96
57,159
74,74
57,57
159,78
159,78
46,46
52,52
57,57
87,87
59,59
57,78
16,104
59,59
103,103
182,182
4,4
182,182
149,149
68,68
88,88
74,74
86,86
55,55
136,136
57,57
137,57
120,120
180,180
149,157
38,38
173,173
137,137
104,104
91,91
7,7
57,57
16,16
157,157
137,137
169,169
57,39
135,135
159,159
137,137
79,79
117,117
169,169
88,88
88,88
176,176
4,4
52,52
136,136
136,136
72,72
136,86
136,136
136,136
136,136
171,171
59,59
159,159
57,57
159,159
74,74
56,56
74,59
171,171
78,78
159,159
159,159
83,83
16,16
52,52
4,4
16,16
73,16
59,59
57,113
157,157
173,173
91,91
166,166
74,74
59,91
159,159
105,105
46,46
135,135
4,4
69,69
157,157
83,100
38,38
74,74
159,159
16,4
73,73
120,120
90,90
88,88
88,88
143,159
79,106
129,129
33,33
57,57
77,77
16,115
88,88
63,63
4,4
169,169
180,180
100,100
4,4
12,12
117,89
4,4
180,180
4,4
180,180
100,88
176,134
179,179
12,12
179,179
31,31
72,72
149,149
68,63
40,40
180,180
155,155
91,91
32,32
179,179
107,107
6,6
137,137
17,17
180,180
13,13
137,137
137,137
104,104
104,104
104,104
32,32
119,119
88,117
176,176
74,74
73,73
128,128
73,73
74,74
136,136
65,65
159,159
65,65
136,136
58,58
136,136
156,156
136,136
136,136
136,96
83,83
57,72
57,57
88,88
180,180
90,90
33,33
38,38
86,86
88,88
100,100
88,179
31,31
110,110
88,88
167,167
47,47
179,12
4,6
159,159
104,104
100,100
159,159
72,119
101,101
104,104
88,88
32,32
39,39
137,157
104,104
171,91
111,111
91,118
4,4
149,149
101,101
104,104
79,79
79,79
12,12
17,17
4,4
149,73
88,88
12,12
87,87
111,111
74,74
16,4
136,136
181,181
13,13
136,136
137,137
136,136
136,136
171,171
136,136
96,136
136,136
57,57
52,57
159,159
16,16
57,57
57,57
41,159
159,159
148,148
159,159
56,56
159,159
78,78
59,59
159,159
83,83
74,74
57,57
16,16
38,38
103,149
179,12
12,111
88,12
117,117
12,111
159,159
4,4
78,78
157,157
151,151
173,173
12,12
88,88
74,74
136,136
100,111
90,90
169,169
167,167
69,69
38,38
100,100
166,166
166,166
13,13
100,100
149,149
38,89
60,60
149,149
77,77
168,168
169,169
172,172
104,104
166,166
119,119
104,104
79,79
12,12
12,12
55,55
157,79
101,101
117,117
39,39
17,17
88,88
49,49
12,12
16,57
71,71
78,78
181,181
72,72
181,181
136,136
136,96
171,171
159,159
171,171
91,91
50,50
159,159
47,50
159,159
57,57
159,159
59,59
57,57
59,181
57,57
159,159
16,16
100,100
180,147
157,157
137,137
17,17
104,104
73,73
16,16
100,100
131,131
100,100
137,137
100,148
101,101
88,88
13,13
39,39
49,49
100,100
88,88
169,169
88,88
120,120
179,100
4,4
180,180
131,131
155,155
4,4
104,104
68,68
180,180
38,38
72,72
150,150
149,149
150,150
173,173
137,137
88,88
144,144
137,137
107,107
73,73
173,173
166,166
8,8
17,17
90,90
137,137
16,16
4,157
120,120
56,39
4,4
117,162
68,68
12,111
12,12
57,57
91,91
17,17
79,79
39,39
166,166
74,74
88,88
157,157
57,87
73,73
159,78
181,181
136,136
137,137
136,96
152,152
88,111
156,156
136,136
46,46
57,57
46,59
159,159
16,16
59,59
7,7
171,171
13,159
159,159
57,57
16,16
143,143
72,72
173,173
72,72
79,79
4,4
74,74
159,78
73,73
88,160
100,100
144,144
16,157
149,149
69,69
149,149
137,137
119,119
157,157
100,88
134,134
88,88
13,143
90,90
182,182
157,157
67,67
100,100
180,180
100,100
79,79
100,100
169,169
129,129
16,108
38,38
104,104
32,32
91,91
16,16
83,151
166,166
91,91
17,17
16,16
87,87
32,32
4,4
52,52
39,39
4,16
73,16
136,91
136,136
129,129
136,65
136,136
136,136
57,78
159,57
68,68
57,159
59,59
57,159
159,159
52,52
57,57
159,159
171,171
108,108
78,78
57,159
171,171
57,57
159,159
83,83
83,83
57,57
16,16
22,22
100,100
149,149
66,66
88,88
88,88
117,117
39,39
136,136
4,4
159,159
120,120
169,169
179,179
137,137
88,88
58,58
59,59
182,150
179,100
90,90
88,88
157,157
157,157
169,169
40,40
149,149
38,38
46,49
137,137
157,157
100,100
21,21
149,149
88,160
157,157
100,100
157,157
39,77
12,79
88,76
68,68
180,180
110,110
169,169
34,34
150,150
101,101
172,172
104,110
149,149
134,134
88,111
91,91
39,39
170,170
176,176
57,57
159,159
52,52
78,78
57,57
13,59
16,181
171,59
59,59
159,159
7,7
57,57
57,57
159,159
78,78
57,159
16,16
16,16
56,112
10,10
8,8
137,137
4,4
100,100
57,176
169,169
101,101
179,179
104,104
88,88
57,1
157,157
89,169
137,137
157,157
150,150
88,88
157,157
170,170
88,88
34,34
49,49
73,73
170,170
88,88
3,3
150,150
171,103
179,179
148,95
137,137
59,72
104,104
150,150
88,88
17,17
109,109
179,179
139,139
33,33
117,117
17,17
38,38
88,88
88,88
166,166
4,4
100,100
39,39
12,12
13,13
91,91
104,104
91,91
74,74
88,111
39,39
88,88
88,88
166,166
156,156
136,65
57,78
58,58
136,136
57,57
159,78
52,52
137,137
83,83
57,57
159,159
159,159
59,59
78,78
13,13
57,57
16,16
4,83
49,49
78,78
16,16
59,59
169,169
16,108
128,128
120,120
104,104
137,137
137,137
166,166
88,88
17,17
39,39
57,57
143,143
137,100
12,12
88,88
159,78
57,57
100,100
169,169
10,10
150,150
16,108
176,169
175,175
66,66
157,151
47,47
139,139
100,179
171,91
150,150
17,17
79,79
2,2
62,177
38,38
117,117
104,104
170,170
4,4
139,139
173,173
129,129
176,176
179,179
137,137
149,149
104,104
16,16
166,166
74,74
39,39
88,88
74,74
16,16
73,73
74,74
74,74
74,74
181,181
73,73
136,65
171,171
136,136
136,96
78,78
57,78
159,159
57,57
57,57
52,52
159,159
57,57
108,108
57,57
52,52
159,159
57,57
83,83
56,56
159,159
57,57
83,83
57,57
16,16
16,16
16,162
88,88
101,101
150,150
88,88
49,49
1,1
12,12
88,88
58,58
16,16
57,96
90,90
169,169
100,100
88,95
73,73
166,132
88,169
34,34
157,157
170,170
86,86
46,119
157,157
108,108
151,151
100,100
38,38
150,150
157,125
169,169
104,104
137,137
4,4
117,38
137,137
119,119
10,10
150,150
13,143
173,173
38,38
88,88
57,39
104,104
129,129
129,129
55,55
104,104
137,137
88,88
166,166
57,57
60,60
171,57
16,73
136,136
136,136
136,136
58,58
136,136
156,156
136,136
159,159
16,16
7,7
57,159
72,119
88,88
7,7
46,46
83,83
57,78
100,100
182,182
128,128
12,12
12,12
159,78
91,91
73,73
4,4
78,78
57,57
160,160
180,180
182,182
171,91
79,79
136,136
88,88
118,118
117,38
157,125
46,72
169,169
129,129
100,100
49,49
179,179
157,157
4,4
79,179
79,79
148,117
179,179
72,72
128,128
135,135
29,29
88,111
160,160
100,100
119,119
149,149
179,179
173,173
157,157
79,79
118,159
49,49
119,119
88,88
117,117
55,55
4,4
52,52
4,4
65,96
74,74
49,13
136,136
96,96
136,136
156,156
96,96
136,136
136,136
46,46
78,78
16,137
176,176
59,59
13,13
57,57
59,59
91,91
57,57
159,159
159,57
101,57
16,16
176,176
68,68
59,59
59,59
159,159
182,182
149,149
179,179
100,100
137,137
88,88
117,117
13,13
129,129
4,4
16,16
136,136
149,149
181,15
4,4
52,52
57,57
88,88
149,149
49,49
100,100
38,38
180,180
157,157
108,108
88,88
129,129
170,170
150,150
72,72
137,137
88,88
88,88
139,139
57,57
100,100
143,143
125,125
63,68
173,173
122,122
71,71
134,134
175,175
12,12
143,143
22,22
72,72
166,166
149,149
132,132
117,117
73,104
137,137
149,149
13,13
13,13
104,104
137,137
118,118
166,166
171,91
13,13
88,88
166,166
166,166
78,78
136,136
136,65
136,136
170,58
136,136
136,136
57,159
159,159
59,59
57,57
149,149
16,16
57,57
57,57
159,159
16,16
57,57
57,57
16,78
59,59
59,59
167,167
148,76
88,117
169,169
88,88
39,39
57,78
16,16
179,79
57,57
150,150
33,33
4,4
137,137
157,157
8,8
182,182
89,89
157,157
38,38
166,166
12,12
16,108
179,179
128,128
100,100
38,38
38,38
88,117
104,104
137,137
100,100
182,182
4,4
65,23
88,88
150,150
88,61
128,128
137,137
39,39
79,79
72,72
29,29
179,179
55,55
17,17
4,4
176,176
176,176
72,72
117,117
52,52
4,4
171,171
71,71
156,156
159,23
136,136
65,65
58,58
136,136
156,156
156,156
136,136
171,171
7,7
159,78
72,57
4,4
46,46
72,57
46,46
91,91
52,52
4,4
4,4
1,1
176,176
88,88
88,88
38,38
4,4
59,59
39,39
111,111
88,88
4,4
88,88
13,13
52,52
78,78
52,52
136,136
156,156
78,78
91,91
156,156
46,46
59,59
159,159
59,59
159,78
57,181
144,144
1,1
182,182
88,88
88,88
104,104
88,111
167,167
166,166
59,4
170,154
143,143
88,88
13,13
136,132
57,57
68,68
100,100
38,38
88,88
86,86
175,175
100,100
150,150
4,4
173,144
83,83
175,175
128,128
12,12
156,64
104,104
72,72
179,179
144,144
117,117
108,108
173,173
119,119
38,38
170,182
39,39
176,176
105,13
12,12
176,176
7,7
13,13
55,55
86,86
88,88
73,73
74,74
52,52
91,59
46,46
52,52
156,59
87,171
136,136
57,78
156,156
136,136
136,136
171,171
159,159
16,16
13,13
159,159
159,159
91,171
57,57
57,159
78,78
57,57
73,73
56,56
46,59
87,59
56,56
52,52
57,78
59,59
78,78
137,137
166,166
134,134
55,55
156,156
136,96
171,181
52,52
149,149
4,4
4,4
16,16
120,120
182,182
180,180
88,169
139,139
57,57
57,57
16,57
57,78
159,57
78,78
159,159
57,57
137,137
169,169
12,12
176,176
1,1
82,82
107,107
145,145
171,171
57,73
144,144
166,100
148,8
180,180
148,8
12,12
159,159
120,120
150,150
170,170
81,81
108,71
151,151
4,4
112,112
56,175
59,15
157,157
74,61
117,111
104,104
79,106
117,117
104,104
175,175
1,1
7,7
101,136
179,179
179,179
180,180
17,17
38,38
179,179
88,88
79,4
88,88
4,4
49,49
88,88
4,4
74,74
156,27
159,159
96,96
46,49
46,49
136,136
109,136
41,41
57,57
57,57
171,171
52,52
159,159
57,57
159,159
83,83
52,52
57,57
105,59
109,109
170,170
17,17
137,137
32,32
104,104
88,95
4,4
17,17
150,150
104,104
88,88
58,58
135,135
46,46
83,83
88,111
16,176
57,71
182,182
182,182
88,95
104,104
118,74
72,72
88,111
21,21
109,109
4,4
88,88
93,93
150,150
149,149
179,179
46,108
17,17
79,79
104,104
88,88
172,172
79,79
176,169
32,32
182,182
173,173
167,167
101,7
57,57
179,179
17,17
88,111
72,72
103,103
157,6
34,34
12,12
110,104
12,12
91,91
179,179
4,4
88,88
12,12
16,176
176,169
78,78
41,159
159,78
41,159
58,58
57,57
136,136
58,58
136,96
40,159
159,159
57,78
57,57
59,59
171,171
171,171
57,78
159,159
57,78
159,57
57,57
57,159
159,159
171,59
57,57
83,83
159,59
16,57
164,164
110,110
58,170
149,149
1,1
79,79
59,91
88,88
13,13
169,169
47,47
71,71
4,4
57,57
38,38
12,111
176,176
4,4
100,100
10,10
68,68
47,47
118,118
137,137
88,88
148,8
169,169
182,182
148,8
12,12
110,110
38,38
100,100
20,20
108,108
68,68
17,17
157,157
17,17
148,8
139,139
88,88
150,150
110,110
157,157
91,119
143,39
148,8
91,91
17,17
83,163
88,111
179,179
29,29
87,87
79,79
16,176
179,106
88,12
176,57
107,107
107,107
88,88
32,32
4,4
88,88
73,73
136,65
159,159
181,181
136,136
136,96
170,182
136,105
96,65
136,136
136,136
136,136
57,78
57,57
171,171
52,52
57,78
52,57
136,91
156,156
58,58
136,136
156,57
87,87
57,57
78,78
57,78
57,57
57,57
7,7
159,159
57,57
101,59
57,78
59,59
100,100
180,180
108,108
13,13
159,78
78,78
156,156
83,83
144,144
88,88
56,56
57,159
59,59
57,57
49,49
182,182
49,49
49,49
100,100
17,17
176,129
100,100
166,12
61,61
31,20
149,149
88,88
90,90
104,104
88,88
31,31
119,119
88,117
100,100
17,17
17,17
88,111
107,107
17,17
12,12
88,88
59,91
12,12
91,91
88,88
4,4
74,74
159,78
13,13
49,49
136,136
156,156
34,14
171,171
59,59
159,159
46,146
83,83
57,57
59,59
57,57
156,59
59,59
73,73
78,78
78,78
157,157
103,103
149,149
172,47
12,12
88,88
88,88
88,88
39,39
56,56
169,169
87,47
38,38
119,119
111,111
13,13
166,166
120,120
49,49
100,100
111,111
180,180
88,88
68,68
46,119
16,84
157,6
172,172
137,137
111,111
172,172
38,38
79,79
143,143
72,72
148,76
47,47
175,175
148,148
137,137
137,137
149,149
150,150
169,169
88,117
38,38
139,139
88,88
49,49
128,128
173,173
38,38
160,160
100,100
110,110
60,60
120,120
110,110
134,134
110,110
151,151
179,12
100,100
12,12
179,179
160,160
179,179
68,68
12,12
17,17
7,7
112,137
100,100
79,79
170,170
46,139
137,137
135,135
39,39
171,87
176,176
12,12
137,137
155,155
179,179
179,111
16,16
90,58
117,117
88,88
78,78
78,78
136,136
65,65
46,91
136,136
156,156
59,59
159,159
7,7
171,171
57,57
159,159
96,96
171,59
72,159
7,7
57,57
16,16
16,16
100,100
59,171
57,57
100,100
117,89
16,108
38,38
74,74
78,78
52,52
169,0
68,68
100,12
104,104
38,38
90,90
157,100
4,4
38,38
157,157
110,110
4,4
4,4
4,4
18,18
100,100
108,108
149,149
166,166
88,12
149,149
100,100
120,166
88,88
149,149
150,150
86,86
38,38
157,157
91,91
79,179
148,148
166,166
166,166
118,118
166,166
179,179
88,88
88,111
88,88
4,4
88,88
12,12
156,156
73,73
176,176
57,57
46,46
156,156
136,105
136,136
136,136
136,54
88,88
59,91
4,4
129,129
96,132
152,152
136,136
136,96
87,87
136,136
58,58
136,136
87,87
136,136
156,156
96,96
136,136
136,136
16,137
16,16
57,57
171,87
57,57
159,159
83,83
16,16
88,88
32,91
57,57
88,88
111,111
52,52
74,74
57,57
88,88
100,100
79,79
157,157
91,171
159,159
135,150
88,88
108,108
16,125
52,52
38,38
150,150
169,169
101,101
100,100
79,79
100,15
137,137
137,137
46,123
12,12
169,169
100,100
110,110
4,4
91,91
104,104
173,173
17,17
88,117
31,31
91,59
20,20
12,12
88,88
52,52
39,39
47,47
13,13
88,12
166,166
13,13
55,55
10,10
91,91
52,52
52,52
78,78
136,136
58,58
58,58
136,136
58,58
136,136
96,96
136,136
136,136
4,58
136,136
59,156
136,54
136,136
171,171
46,46
78,78
47,47
57,78
73,73
57,52
57,57
59,59
105,16
57,159
52,57
16,78
47,47
59,59
83,83
159,159
83,83
16,16
100,100
76,76
148,76
100,100
182,182
179,179
59,59
131,131
100,100
39,39
88,88
88,88
88,100
159,61
176,176
79,79
117,148
88,88
181,105
159,159
111,169
157,157
20,20
88,76
100,100
88,88
16,88
12,12
100,100
31,31
157,157
157,157
143,143
157,157
179,179
79,79
57,57
117,117
4,4
47,47
169,169
117,117
104,104
38,38
150,150
148,117
110,137
119,119
100,88
100,100
104,104
91,91
91,91
17,17
68,112
88,117
148,148
100,100
39,39
119,119
117,117
72,72
91,91
88,88
74,74
73,73
166,166
4,4
136,65
171,171
159,159
7,136
136,136
58,58
136,136
4,4
78,78
171,59
52,52
159,159
159,159
57,78
159,159
87,57
52,52
57,4
16,16
78,78
159,159
83,83
137,57
57,159
57,57
16,137
143,56
38,38
175,175
171,91
182,182
107,107
74,74
52,52
171,171
16,16
39,13
88,88
83,83
88,88
68,68
172,172
31,31
157,157
169,169
101,101
100,100
31,31
170,170
88,88
155,155
100,100
166,166
129,144
149,149
79,79
4,4
117,117
135,135
87,87
57,57
17,17
88,88
101,101
32,32
107,107
88,12
157,157
103,74
74,74
17,17
4,4
137,137
139,139
179,179
144,129
31,31
92,92
104,104
91,91
72,72
79,79
79,79
88,88
66,66
91,91
31,31
100,145
73,73
88,88
166,166
79,79
79,79
166,166
4,13
159,159
12,12
74,74
65,65
136,136
58,58
78,78
57,4
50,50
59,59
87,87
74,74
57,57
73,73
83,83
56,56
83,83
59,59
181,103
160,160
104,104
68,68
112,104
20,20
104,104
179,179
100,100
104,104
58,58
58,58
156,156
52,52
4,137
4,4
83,83
57,57
100,100
29,29
104,104
166,166
57,57
57,57
16,110
103,103
21,21
157,157
4,4
173,173
104,104
32,175
137,137
38,38
137,137
100,100
117,117
137,137
61,61
135,135
88,88
17,17
88,88
61,61
88,88
139,139
79,79
173,173
17,17
4,4
17,17
91,91
79,79
4,4
46,46
117,117
88,88
88,88
88,88
88,111
159,39
139,139
74,74
159,159
78,78
136,136
96,96
136,136
96,96
136,65
17,17
96,96
46,46
57,159
171,171
57,78
52,52
59,59
137,137
57,57
78,78
52,52
57,78
171,171
57,78
136,96
137,137
46,46
46,46
136,136
181,171
156,156
136,136
156,156
46,46
57,159
91,91
171,171
171,171
159,159
57,73
156,156
159,57
57,57
78,78
8,8
149,149
100,100
83,130
88,88
156,156
157,157
149,149
179,179
149,149
150,150
157,157
150,150
162,162
31,31
100,100
108,108
157,157
170,170
117,76
69,69
119,119
137,137
108,108
182,182
166,166
88,88
145,100
100,100
91,91
100,100
8,8
17,17
90,132
104,104
169,169
72,72
176,176
59,91
17,17
179,179
16,16
157,125
13,13
101,101
39,39
87,87
135,135
88,88
111,111
59,91
74,74
47,47
65,65
157,4
78,78
181,181
171,143
46,72
136,136
181,181
181,181
150,150
136,136
171,143
171,171
88,88
159,159
159,159
57,87
91,91
171,171
57,57
171,39
59,91
83,83
7,7
57,159
100,100
150,150
108,108
108,108
182,182
46,72
129,129
176,176
78,78
136,136
4,4
57,57
157,157
149,149
104,104
79,179
88,88
88,88
13,17
88,88
120,120
88,88
100,100
100,100
180,180
101,101
89,89
100,100
79,79
149,149
100,100
104,92
51,51
17,17
88,88
88,88
159,155
46,46
59,156
52,4
120,120
100,100
120,120
100,100
169,169
169,169
157,157
137,137
68,68
172,25
179,57
160,160
49,49
47,47
72,72
17,17
157,125
104,104
117,117
68,68
117,117
38,38
179,57
17,52
79,79
38,38
100,100
4,4
91,91
88,12
13,13
13,13
13,13
159,159
181,181
156,156
136,136
156,156
58,58
136,136
136,136
57,57
171,171
181,181
159,159
112,112
16,16
156,57
4,4
57,57
4,4
52,52
91,59
57,159
56,56
57,40
52,52
83,83
69,69
150,150
104,104
100,100
136,136
36,36
57,57
17,112
157,157
38,38
108,108
169,169
143,143
137,137
139,139
100,100
157,157
170,170
100,100
100,100
108,108
33,33
169,169
72,72
79,79
7,101
4,4
157,157
4,4
78,78
31,31
72,72
175,175
133,22
179,179
117,95
4,4
100,100
68,68
100,117
104,104
157,157
137,137
171,91
91,91
117,117
137,137
101,101
91,91
91,91
79,79
166,166
176,176
88,88
91,91
74,74
88,111
181,181
181,181
150,150
7,159
156,156
47,47
4,4
100,100
72,119
134,44
120,120
38,38
179,179
179,179
133,133
176,129
79,79
100,88
15,15
148,148
39,39
16,39
91,91
104,104
32,32
12,12
104,104
17,17
13,13
17,17
88,88
13,13
88,88
13,13
52,52
57,52
136,136
159,159
59,59
57,78
57,57
78,78
83,83
74,74
83,83
73,47
57,57
83,83
16,16
57,59
49,49
104,110
19,19
131,131
85,85
157,151
104,104
100,100
169,169
17,17
88,109
88,88
90,90
13,13
136,136
58,58
16,4
82,82
91,91
69,69
77,77
139,139
169,169
88,88
33,33
88,88
57,57
175,175
77,77
120,120
88,88
88,88
38,38
170,170
117,117
117,38
4,4
122,122
100,100
10,10
88,88
91,91
157,157
88,169
39,39
173,173
171,91
39,39
47,47
176,12
166,166
57,57
104,104
4,4
46,46
88,88
136,13
74,74
13,59
87,87
136,136
171,171
159,57
159,159
59,59
52,16
4,4
57,57
52,52
57,57
57,57
78,78
159,159
57,159
57,159
83,83
74,74
83,83
57,57
59,59
117,76
100,100
100,100
86,86
68,68
13,143
100,100
12,111
149,149
12,76
108,108
38,38
88,88
79,79
117,148
171,91
117,117
137,137
88,88
38,38
12,12
38,38
4,77
12,12
88,88
79,179
88,88
7,101
176,117
12,12
176,176
73,73
181,181
136,96
136,136
87,87
156,156
181,181
136,136
65,96
156,156
46,46
59,59
57,57
181,136
171,171
7,7
57,57
16,57
159,57
171,59
57,78
59,59
16,16
120,120
88,88
88,88
117,148
58,58
57,78
4,4
88,88
171,171
88,88
157,157
46,119
88,12
4,4
16,110
182,182
182,182
176,176
88,88
139,139
175,175
173,173
110,42
137,137
117,76
137,137
135,135
169,169
79,79
88,88
73,104
88,88
88,88
176,176
16,4
135,135
88,88
12,12
88,88
136,136
136,136
136,136
136,136
136,136
136,136
96,96
55,46
159,57
171,59
57,57
41,41
159,159
159,159
159,159
57,57
16,16
16,16
16,16
150,150
179,179
88,88
88,88
171,171
16,16
149,149
72,72
91,91
88,111
100,100
51,51
7,16
110,110
117,95
8,8
38,38
88,88
16,57
182,182
31,31
157,157
89,38
150,150
104,104
4,4
157,157
91,87
107,107
88,88
117,117
79,79
39,166
12,12
87,87
12,12
16,16
181,181
136,136
58,58
136,136
57,57
52,57
4,4
16,16
57,78
181,181
171,171
83,83
59,59
83,83
88,169
90,90
137,137
79,79
143,143
12,111
104,104
171,91
39,39
73,73
171,171
39,12
100,100
119,119
176,176
13,13
159,159
16,16
100,100
88,12
169,169
170,144
157,157
38,38
38,38
36,36
180,180
8,129
91,49
103,103
137,137
182,182
4,4
100,100
31,31
51,51
103,103
12,12
108,108
176,176
159,159
57,13
57,57
88,88
176,176
88,88
88,117
4,4
12,12
179,179
179,179
111,111
39,39
39,39
12,12
12,12
88,88
78,78
57,57
136,65
156,156
137,137
136,136
136,136
46,46
7,7
159,159
159,159
176,16
159,159
57,159
159,159
159,159
159,159
16,16
100,100
79,79
155,155
182,182
88,88
38,38
91,91
55,55
16,16
180,180
88,88
13,13
83,83
57,57
100,100
157,157
4,4
12,76
157,157
79,106
169,169
88,100
88,88
47,47
150,150
160,160
171,39
90,90
88,88
13,77
79,79
143,143
179,179
179,179
4,4
88,88
173,173
170,170
107,71
13,13
12,12
17,17
166,166
104,104
4,4
4,4
91,91
88,88
39,39
73,73
16,16
71,71
96,155
57,57
96,155
136,136
181,181
52,52
57,57
52,59
52,57
59,59
57,57
159,159
83,83
83,83
159,159
169,169
136,136
57,57
79,79
73,73
100,164
157,157
57,57
100,100
103,103
89,89
110,110
88,88
100,100
155,155
100,100
176,79
119,119
90,90
68,68
137,137
16,16
88,88
100,100
32,32
104,104
180,180
91,91
79,79
17,17
91,91
91,59
