137,137
166,166
17,17
29,29
72,72
79,79
55,55
176,169
32,32
179,111
16,16
100,100
173,173
90,90
135,135
55,55
179,179
72,72
73,73
173,173
139,139
90,90
180,180
149,149
91,91
119,119
36,36
150,150
104,104
40,40
4,4
33,33
68,68
131,131
58,170
110,110
17,17
149,149
119,119
46,112
150,150
4,129
69,69
101,101
36,36
179,179
2,2
88,88
7,101
4,4
4,129
17,17
120,120
17,17
68,68
46,46
110,110
128,128
169,169
100,100
17,17
104,104
170,170
2,2
33,33
110,110
104,104
10,10
149,149
72,72
179,179
73,73
129,129
62,62
150,150
90,90
157,157
131,131
179,179
17,17
101,101
4,4
149,149
79,79
157,157
149,149
149,149
137,137
182,182
69,69
125,125
117,109
107,107
137,137
55,68
112,112
57,150
182,182
182,182
70,70
149,149
175,131
46,72
90,7
2,2
179,179
1,1
68,68
119,119
47,47
100,100
83,83
1,1
91,112
16,84
60,60
149,149
68,63
103,103
12,45
72,72
182,182
90,90
90,90
182,170
57,57
129,129
82,82
182,182
17,17
60,60
138,138
47,47
31,31
150,150
90,90
68,68
168,168
173,173
72,72
88,88
100,100
68,68
111,76
137,137
90,90
128,16
49,49
167,167
169,169
170,170
169,169
68,68
182,182
128,128
169,169
173,173
104,104
181,72
90,90
10,10
47,47
137,137
166,166
182,182
100,100
120,120
20,20
145,145
122,122
68,68
49,49
182,182
182,150
137,137
131,131
182,182
157,157
169,169
120,120
120,120
57,57
57,57
57,57
59,59
57,57
59,59
59,59
16,16
159,159
57,57
135,135
46,46
96,136
156,156
159,159
78,78
73,73
181,181
55,55
176,176
13,13
176,176
59,91
12,111
107,107
17,17
10,10
171,91
91,91
17,17
91,91
137,137
104,104
22,20
137,137
1,1
179,179
166,166
139,139
100,100
100,100
170,170
33,33
90,90
72,72
150,150
144,144
157,157
90,90
137,137
49,49
11,11
57,57
59,59
59,59
59,59
166,166
50,50
56,56
73,73
171,171
73,73
31,31
39,39
73,73
16,169
101,101
74,74
36,36
166,166
46,46
46,46
136,136
96,96
136,136
136,136
96,96
156,156
156,156
57,159
105,105
72,72
13,13
171,155
13,13
13,13
181,181
88,88
88,88
13,13
117,148
176,176
181,181
74,74
104,104
100,100
182,182
91,91
72,72
119,119
68,68
70,70
49,49
12,12
176,176
88,88
182,182
12,12
176,176
17,17
137,137
1,1
69,69
38,89
40,40
180,180
182,150
17,17
72,72
169,169
137,137
150,150
120,120
100,100
179,179
150,150
157,157
90,90
137,137
90,90
100,100
175,175
83,83
137,137
150,150
109,109
169,169
77,77
59,59
59,59
59,59
59,59
59,59
16,16
16,16
57,57
159,57
159,159
83,83
72,59
56,56
16,21
57,57
59,91
87,87
57,78
159,159
74,74
171,59
83,83
41,159
56,56
57,57
72,72
56,56
83,83
181,181
159,159
159,159
4,4
16,16
59,59
57,57
68,68
83,83
83,83
59,59
68,68
159,57
83,83
83,83
159,159
159,159
171,171
57,57
59,59
159,159
171,59
57,57
159,159
78,57
159,159
159,57
181,181
181,181
52,52
171,171
57,57
59,59
57,57
16,16
159,159
16,16
59,59
171,78
46,46
159,57
120,57
4,4
16,16
159,57
74,74
7,7
59,59
59,68
91,91
57,57
57,57
57,159
78,78
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
96,96
136,136
96,96
136,136
136,136
136,96
136,136
156,156
156,156
156,156
7,7
159,159
156,156
105,136
13,13
44,44
136,136
136,136
58,58
96,96
58,58
58,58
136,136
136,136
136,96
96,96
136,136
136,136
46,46
136,136
136,136
58,58
44,44
136,136
136,136
136,136
58,58
136,136
136,136
171,171
112,112
181,181
52,52
136,136
136,136
91,32
46,46
46,46
46,46
181,181
49,49
136,136
136,65
159,159
136,136
49,59
73,73
79,134
87,87
73,73
74,74
181,181
73,73
7,7
87,87
176,176
55,55
39,39
181,181
156,55
74,74
107,107
166,166
166,166
176,176
166,166
176,176
74,74
4,4
74,74
88,88
176,176
4,4
17,17
17,17
4,4
13,13
88,12
176,176
12,12
91,91
17,17
119,119
74,74
88,88
79,79
13,13
107,107
17,17
87,87
29,29
173,173
137,137
101,101
166,166
72,72
4,4
176,176
166,166
179,179
1,1
13,13
46,55
39,39
72,72
101,101
13,13
4,4
135,135
39,39
179,111
149,149
79,79
149,149
101,101
182,182
182,182
12,12
119,119
32,32
119,119
155,155
166,166
17,17
79,79
137,137
119,119
137,137
68,68
29,29
155,155
170,170
104,104
55,55
1,1
88,88
17,17
150,150
1,1
107,107
39,39
101,101
19,19
104,104
91,91
68,68
149,149
104,104
108,57
173,173
79,79
150,150
7,101
137,137
104,104
86,86
129,129
119,119
72,72
17,17
4,4
72,72
119,119
149,149
87,72
55,36
117,117
149,149
119,119
88,88
104,104
40,40
89,89
179,179
171,149
73,73
172,172
117,117
173,173
137,137
170,170
120,120
157,157
72,72
117,148
1,1
150,150
82,82
104,104
17,17
7,101
129,129
139,139
17,17
179,179
17,17
119,119
10,10
137,137
149,149
137,137
68,68
33,33
88,88
179,179
169,169
137,137
57,57
180,180
109,49
1,1
179,179
109,109
182,182
120,120
182,182
157,157
72,72
169,169
36,36
72,72
169,169
38,38
63,63
169,169
88,88
72,72
172,172
79,79
31,31
149,149
4,4
17,17
17,17
149,149
137,137
68,68
12,111
179,179
4,4
182,182
170,170
161,161
38,38
179,179
29,29
100,100
69,69
88,88
63,63
88,88
47,47
166,166
100,100
149,149
150,150
83,83
170,170
20,31
128,128
49,49
175,175
4,4
106,89
33,33
149,149
120,120
55,68
46,36
150,150
120,120
7,7
154,154
180,180
47,47
39,143
139,139
40,40
49,49
120,120
182,182
120,120
136,23
68,68
110,104
100,88
16,108
90,90
68,68
16,137
10,10
123,141
182,182
88,88
180,180
120,120
149,149
13,143
69,69
137,137
17,2
150,150
120,120
68,68
120,120
169,169
181,82
182,182
69,69
157,157
139,139
49,49
137,137
131,131
4,4
49,49
129,129
4,4
179,106
22,22
108,108
36,36
125,125
68,68
150,150
90,90
120,120
90,90
120,120
90,90
68,68
88,100
49,49
169,169
49,49
131,131
52,49
120,120
57,57
59,59
57,57
57,57
59,59
59,59
83,83
68,68
46,46
4,4
46,46
46,46
46,46
171,171
136,136
136,136
136,96
156,156
136,105
78,78
78,78
52,52
39,39
39,39
88,111
12,12
13,13
88,88
169,79
12,111
107,107
13,91
119,119
88,117
17,17
117,117
179,79
87,72
55,119
104,104
149,149
149,149
3,3
100,100
149,149
129,129
20,20
2,2
89,89
100,100
90,132
169,169
150,150
150,150
90,90
137,137
120,132
57,57
57,57
56,56
59,59
59,59
16,16
16,16
83,83
83,83
83,83
16,16
56,56
171,156
56,56
31,31
73,73
4,4
49,49
136,136
49,49
4,79
171,171
171,171
171,171
171,171
57,41
136,136
156,156
156,156
41,159
41,41
71,71
171,39
136,65
171,178
176,176
55,55
17,17
179,12
128,128
104,104
79,179
117,117
88,88
117,117
72,72
7,7
88,88
13,13
74,74
173,173
149,149
32,32
180,180
137,137
105,13
32,32
182,182
157,157
12,12
100,100
179,79
131,131
100,100
68,68
137,137
137,137
104,104
38,38
62,62
101,101
150,150
169,169
68,63
79,79
90,90
1,1
149,149
170,170
93,93
151,151
120,120
69,69
182,182
150,150
180,180
157,157
169,169
60,60
21,21
126,126
51,51
150,150
175,175
150,150
131,131
120,120
120,120
100,100
59,59
59,59
59,59
57,16
16,16
16,57
52,52
57,57
83,83
171,171
83,79
52,52
56,56
41,159
16,4
56,56
136,136
87,87
83,83
83,83
83,83
59,46
171,159
171,171
83,83
159,159
69,56
52,52
41,159
16,178
78,78
57,57
7,7
16,16
56,56
16,16
4,4
59,59
59,59
57,57
7,7
16,16
57,57
159,159
159,159
57,57
16,16
137,57
16,87
13,53
57,57
57,57
57,57
52,57
59,68
78,78
156,59
159,159
7,7
46,46
16,16
46,46
46,46
46,46
171,171
171,171
171,171
136,54
136,136
136,136
96,96
156,156
156,156
46,146
136,96
159,41
156,156
136,136
156,156
156,156
52,52
156,156
156,156
156,156
58,58
156,156
156,156
136,136
136,136
58,58
136,136
136,136
136,136
136,136
136,65
159,78
136,136
136,136
58,58
46,46
136,105
71,71
58,58
136,136
136,136
96,96
46,46
171,38
136,136
159,159
181,181
7,7
73,73
4,4
65,65
52,52
73,73
181,181
4,78
4,4
74,74
73,73
7,7
57,52
74,74
78,78
55,55
16,4
59,39
16,4
87,87
87,87
87,87
55,55
13,13
91,91
179,111
166,166
88,88
135,135
4,4
55,55
166,166
87,87
88,88
176,176
107,107
107,107
88,88
39,39
176,176
4,4
111,12
88,88
135,135
16,4
69,56
176,176
59,59
173,173
88,88
176,176
104,104
91,91
12,111
13,13
107,107
166,166
7,7
88,12
111,111
176,73
12,12
13,13
171,91
17,17
101,101
55,55
74,74
74,74
88,88
13,13
46,55
149,149
111,111
111,111
107,158
119,119
107,107
46,112
119,119
17,17
107,107
111,12
12,12
125,125
166,166
72,72
87,72
17,17
179,179
12,88
29,29
173,173
137,137
137,137
173,173
159,13
59,13
12,12
104,104
100,100
143,143
159,159
17,17
72,72
12,12
29,135
101,101
55,55
1,1
55,55
104,104
59,36
29,29
135,135
182,182
90,90
68,68
119,119
63,63
91,91
182,182
109,88
150,150
79,79
17,17
72,72
4,4
1,1
131,131
55,55
1,1
17,17
69,69
179,179
110,110
166,166
17,17
72,72
117,148
17,17
31,31
150,150
101,101
17,17
91,91
59,91
1,1
169,169
182,182
139,139
117,117
88,76
135,135
13,143
36,36
51,51
166,166
159,159
83,133
49,49
182,182
10,10
182,182
68,68
166,166
46,112
79,151
90,90
117,117
119,119
119,119
79,79
111,111
166,166
119,119
173,173
57,57
173,173
137,137
179,179
17,17
101,101
68,68
79,79
88,88
79,79
20,20
49,49
62,62
117,117
100,100
17,17
115,115
150,150
101,101
166,166
182,182
137,137
16,110
100,12
173,173
55,101
179,179
157,157
1,1
157,157
73,73
137,137
84,84
175,175
149,149
157,157
133,133
120,120
179,179
38,38
100,100
90,90
1,1
90,90
23,23
169,169
68,68
182,182
72,72
166,166
13,144
126,126
64,64
104,104
169,169
90,90
83,23
7,7
131,131
100,100
2,2
157,137
38,38
1,1
170,170
149,149
88,88
104,104
68,68
33,33
100,100
104,104
34,34
49,49
88,88
150,150
149,149
68,68
162,162
108,108
90,90
157,157
131,131
149,149
21,21
2,2
39,143
90,90
68,68
100,100
86,86
100,100
156,155
89,89
40,40
36,36
109,109
182,182
68,68
68,68
69,69
182,182
36,36
40,40
176,176
120,120
128,128
112,101
180,180
83,83
104,104
58,182
117,117
175,175
168,168
145,145
182,182
38,38
157,157
119,119
90,90
150,150
59,36
137,137
120,120
72,72
49,49
63,63
150,150
139,139
169,169
33,33
103,103
173,173
56,56
169,169
33,33
150,150
90,90
170,170
90,90
157,157
137,137
157,157
100,100
150,150
90,90
120,120
10,10
131,131
131,131
10,10
57,57
59,59
59,59
16,16
16,16
83,83
56,56
83,83
4,4
46,46
46,46
171,171
136,136
136,136
136,136
156,156
159,41
68,5
136,54
73,73
181,181
87,87
176,176
13,13
12,111
107,107
107,107
32,32
107,107
173,173
171,91
179,179
79,79
117,148
29,29
101,101
104,104
137,137
79,79
17,17
72,72
166,166
108,108
58,101
166,166
175,175
36,36
182,182
133,133
63,63
49,49
137,137
100,100
100,100
100,100
59,59
57,57
57,57
57,57
16,16
59,59
16,16
4,16
16,16
56,56
56,56
56,56
46,46
171,171
171,171
159,159
136,136
156,156
68,68
171,171
55,55
4,4
65,65
57,39
171,171
16,52
68,68
135,135
46,46
171,171
46,46
136,96
136,136
136,136
136,136
156,156
156,156
156,156
13,39
100,100
100,100
137,137
159,52
143,143
171,39
110,110
74,74
7,7
173,173
74,74
52,52
12,12
87,87
68,68
176,176
117,117
101,101
39,39
137,137
179,111
91,91
72,72
182,182
88,88
59,155
90,90
117,117
17,17
175,175
29,29
150,150
21,21
1,1
179,179
117,148
182,182
60,60
112,112
101,101
149,149
131,131
131,131
32,175
149,149
68,68
149,149
120,120
150,150
137,137
49,49
100,100
120,120
59,59
171,59
59,59
59,59
16,16
16,16
16,16
16,16
16,16
57,57
159,159
83,83
56,56
83,83
56,56
181,181
159,59
83,83
83,83
56,56
78,78
57,78
83,83
159,159
83,83
57,57
83,83
171,46
83,83
56,56
83,83
83,83
83,83
159,159
56,56
83,83
57,159
83,83
83,83
4,4
59,74
16,110
57,52
159,159
59,59
57,57
159,57
91,91
159,159
57,134
73,73
57,59
16,16
57,57
57,57
57,78
57,52
159,159
57,57
159,159
57,57
78,78
57,77
57,159
57,57
57,57
171,171
57,57
181,181
181,181
68,147
59,46
46,181
159,159
59,59
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
171,171
171,171
171,171
136,96
136,136
136,136
136,136
156,156
136,96
156,156
96,96
59,156
156,156
159,41
59,156
156,156
136,136
59,156
156,156
156,156
159,159
156,156
156,156
156,156
136,136
136,136
156,156
136,136
136,136
156,156
136,136
5,5
136,136
136,105
136,136
105,136
136,136
58,58
136,136
58,58
181,181
136,136
171,171
136,136
181,181
46,46
136,39
156,156
159,159
171,171
136,136
4,4
49,49
57,78
171,171
136,136
136,136
91,91
47,73
135,135
65,65
181,181
171,91
96,96
52,52
74,74
4,4
73,73
181,181
52,52
78,78
73,73
52,52
4,4
4,4
4,4
88,88
88,88
39,39
107,107
4,4
176,176
87,87
39,39
119,119
166,166
169,176
12,12
166,166
39,39
13,13
79,79
173,173
88,88
176,176
101,101
13,56
107,107
39,39
74,74
107,107
176,12
91,91
13,39
119,119
13,13
4,4
176,176
32,32
74,74
166,166
32,32
117,117
137,137
74,74
7,55
39,39
173,173
55,55
39,39
166,166
117,117
166,166
1,1
107,107
33,33
173,173
100,100
119,119
32,32
107,107
176,176
100,100
1,1
101,101
32,32
179,179
79,79
17,17
16,176
4,4
68,68
55,55
57,57
133,133
6,172
119,119
107,107
4,4
79,79
170,170
59,178
39,39
55,55
166,166
150,150
167,167
107,107
166,166
107,107
169,169
170,170
173,173
91,91
10,10
12,12
86,86
117,117
100,100
137,137
173,173
182,182
107,107
173,173
79,179
55,55
107,107
137,137
91,91
16,110
74,74
149,149
137,137
91,91
119,119
72,72
180,180
20,20
29,29
138,138
117,117
1,1
29,29
49,49
72,72
173,173
59,59
160,160
40,40
169,169
137,137
55,1
166,166
89,89
169,169
101,101
17,17
4,4
90,90
175,175
101,101
72,72
150,150
79,79
68,68
4,4
179,179
133,133
100,100
17,17
38,38
17,17
166,166
16,108
170,170
100,100
108,108
104,104
166,166
1,1
150,150
104,104
171,72
149,149
166,166
65,15
10,10
139,139
4,4
166,166
1,1
150,150
179,179
171,72
79,79
166,166
157,157
40,40
49,49
179,111
181,2
72,103
131,131
4,129
169,169
57,139
68,68
166,166
149,149
137,137
101,101
149,149
149,149
180,180
33,33
19,19
31,31
182,182
10,10
16,90
69,69
120,120
137,137
179,179
4,4
149,149
89,89
100,100
120,120
170,170
100,100
57,57
150,150
90,90
167,167
117,100
100,100
100,100
68,68
2,2
100,100
120,120
182,182
180,180
100,100
85,85
22,22
100,100
100,100
169,169
4,4
173,173
149,149
157,157
150,150
68,68
68,68
100,100
112,112
30,30
31,31
150,150
38,38
170,170
170,6
150,150
38,89
149,149
133,133
100,100
13,143
68,68
47,47
100,100
38,38
182,182
10,10
147,147
23,23
182,182
155,155
47,47
175,175
170,170
120,120
137,137
88,88
47,47
120,120
150,85
83,83
52,49
68,68
155,155
137,137
68,68
122,122
59,44
157,157
182,182
137,137
157,157
69,69
157,157
100,100
13,90
90,90
59,59
59,59
52,16
57,57
83,83
4,4
4,4
4,4
4,4
46,46
46,46
46,46
59,171
73,73
74,74
181,181
74,74
55,55
39,39
7,13
88,88
88,88
88,88
100,111
32,32
104,104
101,101
91,91
31,31
149,149
139,139
83,83
131,131
68,68
131,131
120,120
62,62
90,90
169,169
35,35
169,169
46,77
57,57
57,57
57,57
83,83
83,83
56,56
137,137
4,16
73,73
156,156
46,46
16,4
91,91
4,4
16,108
156,156
104,104
52,52
55,156
171,72
176,176
104,104
135,135
156,156
46,46
58,58
136,136
136,105
58,58
58,58
46,55
78,78
159,159
159,159
87,87
55,55
74,74
38,38
105,105
104,104
1,1
79,79
171,87
88,88
72,72
119,119
12,12
100,88
72,72
166,166
104,104
180,180
79,79
72,72
104,83
173,173
68,68
169,169
101,101
128,128
68,68
17,17
105,61
151,151
136,180
101,101
100,100
110,110
68,68
57,139
149,149
179,179
79,79
90,90
149,149
169,169
88,95
133,133
137,137
137,137
100,100
59,59
16,16
59,59
16,16
57,57
57,57
59,59
4,4
12,148
181,59
136,136
13,13
59,59
83,83
83,83
74,74
52,52
57,57
69,56
56,56
16,16
56,56
159,159
50,50
52,52
56,56
59,59
83,83
16,137
96,57
83,83
7,7
56,56
159,159
78,78
57,78
173,173
57,57
57,57
155,57
159,159
101,59
59,57
59,59
171,59
57,78
57,159
4,4
176,16
57,57
16,16
159,57
13,13
57,57
59,59
52,52
78,78
59,59
59,59
159,159
59,59
136,57
159,57
181,181
57,57
46,46
57,57
78,78
46,46
46,46
46,46
46,46
46,46
46,46
171,171
96,136
136,136
136,136
136,136
96,96
136,136
96,96
156,156
57,159
136,136
156,156
59,156
156,156
156,156
156,156
156,156
136,136
136,136
136,136
136,136
58,58
136,136
136,136
136,96
58,58
136,96
136,136
136,96
171,71
90,58
136,136
58,58
136,136
5,5
136,136
136,136
136,136
105,105
58,58
136,136
58,58
156,156
58,58
181,46
112,112
136,136
71,71
136,136
156,156
136,136
65,65
136,96
136,136
57,57
73,73
78,78
65,65
78,78
74,74
52,52
181,181
73,73
4,4
73,73
73,73
7,7
74,74
7,7
176,176
135,135
88,88
88,88
4,4
107,107
55,55
166,166
74,74
4,4
74,74
4,4
74,74
39,39
88,12
13,13
59,91
12,12
135,135
87,87
110,110
46,55
72,72
176,176
88,88
91,91
39,39
39,39
87,87
79,79
16,137
166,166
89,117
176,176
117,117
79,79
4,4
149,149
176,176
39,39
179,179
55,55
13,13
55,55
79,79
4,4
166,166
179,79
39,39
176,169
104,104
59,91
100,100
101,101
12,111
176,176
4,4
166,166
135,135
55,55
149,149
100,100
182,182
100,100
65,65
39,39
32,32
72,72
168,168
173,173
13,13
79,79
135,135
117,117
104,104
91,91
101,101
73,125
137,137
4,4
169,169
58,104
29,29
171,91
182,182
55,55
119,119
182,182
107,107
29,29
119,119
100,100
150,150
129,129
108,108
117,117
182,182
150,150
157,157
173,173
166,166
173,173
104,104
157,157
148,148
49,49
105,105
155,155
166,166
120,120
71,71
157,157
117,117
155,155
133,22
110,110
40,40
68,68
137,137
34,34
143,143
104,104
100,100
17,17
157,157
179,179
155,155
68,68
137,137
182,182
17,17
17,17
100,100
173,173
136,180
179,179
4,172
104,104
137,137
150,150
68,68
100,100
59,36
169,169
38,38
117,148
171,72
149,149
101,101
101,101
149,149
101,101
2,2
79,79
4,4
104,104
17,17
149,149
90,90
68,68
79,79
1,1
51,51
182,182
17,17
149,149
137,137
112,112
155,155
29,29
90,90
38,38
137,137
149,149
49,49
90,90
100,100
49,49
40,40
166,166
120,120
49,49
2,2
100,100
169,160
171,72
119,119
63,63
137,104
1,1
75,75
63,63
38,89
49,49
149,149
88,95
110,110
120,120
157,157
170,170
68,68
175,175
83,83
120,120
22,22
31,31
169,169
85,85
139,139
110,104
12,111
182,182
57,57
149,149
137,137
19,19
166,166
182,182
72,72
34,34
47,47
49,49
157,157
151,151
4,4
47,47
38,38
120,120
100,100
68,68
173,173
17,2
108,108
117,38
179,100
4,4
160,160
120,120
182,182
157,157
38,38
169,169
100,100
90,90
4,4
69,69
88,169
73,47
139,139
2,2
137,137
57,57
111,111
169,169
16,171
108,108
68,68
72,64
169,169
137,137
182,182
182,182
90,90
182,182
182,182
68,68
90,90
131,131
10,7
90,90
169,169
131,131
57,57
57,57
57,57
4,4
4,4
4,4
73,73
171,171
136,136
136,136
96,96
136,136
156,156
156,156
59,156
156,156
136,122
71,71
159,71
78,78
78,78
59,55
74,74
4,4
13,13
12,12
148,12
91,91
17,17
173,173
117,117
72,72
104,104
137,137
31,31
115,115
100,100
101,101
38,38
38,38
100,100
60,60
150,150
49,49
100,100
144,144
90,90
160,160
120,120
88,164
59,59
59,59
57,57
57,57
57,57
57,57
78,78
57,57
59,59
16,16
137,137
16,16
56,56
69,69
83,83
57,4
73,73
4,4
4,4
136,136
49,91
13,13
171,171
135,135
156,156
156,156
136,136
136,136
159,41
129,129
39,39
181,181
78,78
136,96
136,65
32,32
39,39
101,101
13,13
13,13
36,36
171,91
4,4
112,112
12,12
173,173
137,108
166,166
79,79
150,150
104,104
108,108
29,29
150,150
79,79
162,162
150,150
182,182
128,128
137,137
149,149
159,140
137,137
182,182
16,23
100,100
88,100
157,157
1,1
49,112
100,100
90,90
150,150
90,90
83,83
88,169
59,91
59,59
59,59
16,16
16,16
16,16
57,57
16,16
57,57
83,83
16,16
59,59
159,159
83,83
83,83
83,83
159,159
57,57
83,83
57,57
171,171
83,83
159,159
83,83
59,59
57,57
59,59
159,57
83,83
74,77
57,57
16,16
83,83
136,136
52,52
50,50
57,159
159,159
57,57
159,159
171,171
159,57
57,57
59,59
57,57
57,57
78,78
57,57
46,46
52,52
57,159
50,50
57,57
78,78
7,101
159,159
16,4
59,72
156,156
7,7
159,159
16,4
7,7
57,57
46,59
137,16
57,57
59,68
176,176
105,57
59,59
7,7
68,68
57,57
46,46
46,46
46,46
171,171
96,136
136,96
136,105
136,136
156,156
156,156
156,156
156,156
156,156
136,136
136,65
41,41
181,181
156,156
156,156
136,136
156,156
156,156
171,181
156,156
58,58
156,156
136,136
136,136
156,156
136,136
156,156
136,65
136,136
136,136
58,58
136,136
171,171
136,136
58,58
136,136
136,96
136,105
112,112
136,136
136,136
136,136
136,96
171,171
78,78
96,96
171,171
46,46
96,136
59,38
96,96
136,136
181,181
181,181
136,65
46,46
46,46
171,171
136,136
137,137
171,171
181,181
78,78
171,171
73,73
16,16
16,16
78,78
65,65
74,74
4,4
157,4
52,52
7,7
181,181
7,7
39,39
166,166
4,4
159,159
12,12
176,176
74,74
39,39
176,176
13,13
7,7
16,4
87,87
135,135
57,57
13,13
107,107
39,39
32,32
59,49
4,4
55,55
17,17
4,4
179,12
88,88
13,13
4,4
87,87
117,117
176,176
32,32
13,13
4,4
176,176
4,4
49,49
88,88
47,47
13,13
88,12
119,119
17,17
57,57
173,173
74,74
166,166
4,4
39,39
173,173
13,13
107,107
169,169
17,17
32,32
17,17
107,107
31,31
179,12
176,176
17,17
107,107
39,39
17,17
179,12
101,101
132,132
166,166
58,58
173,173
60,60
176,172
34,34
17,17
12,12
4,4
12,111
13,13
16,39
83,83
173,173
59,36
1,1
79,79
12,12
46,72
91,91
4,4
119,119
39,39
180,180
104,104
100,100
90,90
88,88
170,170
137,137
179,179
166,166
149,149
171,139
64,64
166,166
107,107
100,100
17,17
17,17
122,122
72,72
175,175
150,150
88,88
68,68
150,150
17,17
101,101
16,84
137,137
119,119
104,104
149,149
100,100
72,72
101,101
120,120
17,17
166,166
166,166
72,72
90,90
72,72
166,166
72,72
132,132
157,157
108,108
101,101
137,137
157,151
17,17
104,104
17,17
157,157
132,132
120,120
137,137
117,117
79,79
170,170
149,149
100,100
137,137
59,36
59,178
82,82
166,166
125,125
90,90
154,154
68,68
40,40
182,182
51,51
12,12
49,49
107,1
104,104
62,62
88,88
112,112
69,69
139,139
85,85
3,3
137,137
179,179
101,101
180,180
157,157
100,100
170,170
137,137
179,179
159,143
144,144
179,179
160,160
149,149
175,175
137,137
39,143
4,4
90,90
179,179
137,137
1,1
137,137
10,10
108,108
149,149
100,100
88,88
149,149
149,149
180,180
47,47
87,119
151,151
62,177
20,20
39,143
117,76
104,104
149,149
157,157
137,137
119,119
170,182
149,149
72,72
69,69
157,157
129,129
83,83
169,160
101,101
68,68
155,155
181,100
4,4
100,100
112,112
4,4
169,169
108,108
90,90
157,157
150,150
100,100
139,139
137,137
68,68
173,49
68,36
88,88
173,173
120,120
150,150
120,120
137,137
88,88
110,104
182,182
125,176
181,72
13,143
170,170
150,150
10,10
150,150
105,49
31,31
143,159
109,109
31,31
47,47
68,68
68,68
22,22
131,131
69,69
137,137
7,7
150,150
100,100
150,150
131,131
49,49
131,131
10,10
57,57
57,57
59,59
57,57
59,59
16,57
57,57
83,83
56,56
171,171
4,4
4,4
4,4
46,46
46,46
171,171
171,171
156,156
41,41
58,58
58,58
71,71
159,159
59,143
57,78
157,87
74,74
4,4
176,176
4,4
117,117
91,91
79,79
17,17
31,31
72,72
36,36
68,68
143,143
115,115
89,89
129,129
109,109
131,131
175,175
175,175
131,131
120,120
57,57
57,57
57,57
91,91
59,59
83,83
16,16
16,16
16,16
83,83
4,4
83,83
16,16
159,25
57,159
46,46
4,4
159,41
13,143
52,52
135,135
46,46
159,159
41,41
58,58
96,96
58,58
159,159
87,87
181,181
39,39
91,91
179,179
87,87
120,120
74,74
176,176
166,166
68,91
176,176
68,68
29,29
150,150
88,88
176,176
169,111
91,91
107,107
12,111
179,179
49,49
12,154
1,1
17,17
104,104
83,83
60,60
120,120
100,100
175,175
90,90
17,2
120,120
149,149
60,60
157,157
180,180
155,155
34,34
151,151
100,100
68,68
103,103
90,90
157,157
48,48
12,100
137,137
120,120
180,180
69,69
90,90
169,169
67,67
46,59
16,16
16,16
16,16
181,181
57,57
46,59
12,111
16,16
171,87
112,112
57,57
57,57
83,83
159,159
159,57
83,83
56,56
171,171
159,159
78,78
56,56
83,83
57,171
83,83
57,57
16,73
59,59
159,159
56,56
57,57
83,83
57,57
57,57
159,159
148,117
56,56
57,57
57,57
16,16
59,59
57,57
87,87
57,57
117,117
57,159
57,57
159,159
57,159
16,16
159,159
171,59
57,57
57,57
52,52
46,46
59,59
159,159
59,59
156,156
52,57
59,72
57,57
16,16
57,57
57,57
46,46
57,57
46,46
46,46
46,46
46,46
46,46
46,46
46,46
171,171
171,171
96,136
136,136
136,136
96,96
136,78
136,96
136,136
136,136
156,156
58,58
156,156
159,159
156,156
105,136
58,58
156,156
156,156
136,136
78,78
156,156
156,156
156,156
156,156
136,136
46,46
46,46
136,136
136,136
136,136
58,58
58,58
136,96
136,136
58,58
78,78
136,105
159,159
136,105
159,159
136,136
136,65
136,65
159,159
136,65
46,46
78,78
159,78
96,96
71,71
96,96
71,71
46,46
137,137
159,159
87,57
73,73
74,74
87,87
73,73
78,78
181,181
72,72
74,74
12,12
74,74
88,88
176,176
55,55
88,88
88,88
39,39
74,74
74,74
13,13
4,4
166,166
16,4
159,13
55,55
135,135
13,13
32,32
166,166
87,87
91,91
32,32
59,55
107,58
176,176
79,79
16,57
135,135
88,88
104,104
13,13
101,101
17,17
176,176
91,91
135,135
119,119
13,13
119,119
47,47
72,72
176,176
148,148
74,74
176,176
91,91
176,176
39,39
101,101
88,88
107,107
32,32
17,17
166,166
149,149
149,149
13,13
55,55
107,107
171,155
179,12
119,119
88,88
176,176
68,68
119,119
176,176
176,176
32,32
88,88
13,13
176,176
179,179
100,100
176,176
38,38
12,12
17,17
60,60
57,108
150,150
13,13
131,131
166,166
135,135
171,143
79,79
107,107
47,47
139,139
157,157
23,23
17,17
119,119
91,91
179,179
47,47
32,32
119,119
171,91
36,36
117,148
17,17
157,157
170,170
59,91
149,149
72,72
117,38
88,148
110,42
104,104
72,72
157,157
68,68
119,119
1,1
44,44
59,59
65,11
73,47
157,157
49,49
120,120
47,47
149,149
167,167
143,143
17,17
119,119
157,157
171,9
101,101
40,40
149,149
179,179
38,38
166,166
100,100
62,62
117,117
72,119
161,161
88,88
88,117
137,137
17,17
72,72
22,22
88,88
137,137
28,28
166,166
179,12
155,155
104,104
137,137
157,157
7,7
150,127
150,150
137,172
52,24
137,137
39,143
68,68
2,2
110,110
150,150
131,131
1,1
72,72
46,119
38,38
179,179
144,144
100,100
38,38
175,175
155,155
170,170
23,23
149,149
90,90
150,150
139,139
10,10
4,4
120,120
