135,135
171,171
7,7
181,181
59,171
46,137
65,65
181,181
5,167
173,173
46,108
46,46
22,133
149,149
137,137
182,182
90,90
182,182
149,149
149,149
120,120
72,72
8,8
149,149
170,170
139,139
40,40
33,105
166,166
76,169
89,89
29,29
179,179
90,90
90,90
164,164
128,128
100,100
124,179
2,2
79,79
128,128
95,88
128,128
68,68
133,133
125,157
43,72
153,150
2,2
36,36
2,17
46,119
137,137
166,120
120,120
101,72
171,119
149,149
87,149
166,166
182,182
16,108
64,72
163,51
38,38
25,129
88,88
180,180
149,149
29,29
175,175
169,169
166,166
104,104
7,7
43,139
4,4
9,49
17,17
159,108
173,173
128,128
17,17
101,101
149,149
182,182
137,137
100,100
124,79
179,79
104,104
91,91
76,76
9,143
101,101
100,100
91,91
9,39
42,104
72,72
22,133
101,101
9,70
99,173
101,101
39,39
1,1
16,73
27,46
46,46
56,56
59,59
57,57
57,57
57,57
59,59
59,59
164,100
120,120
90,90
150,150
100,100
90,90
90,90
149,149
149,149
155,155
68,68
67,100
86,101
38,38
117,117
10,10
9,91
119,119
76,88
12,12
88,88
107,107
10,10
58,58
156,156
39,156
156,156
136,96
136,136
4,4
4,4
56,56
83,83
57,159
52,52
59,59
10,10
90,90
100,100
9,111
10,7
157,157
90,90
10,7
157,157
90,90
68,68
49,49
137,137
55,68
63,63
88,88
69,69
33,33
117,38
40,40
143,143
8,8
157,157
150,150
171,72
103,149
182,182
87,72
22,22
101,101
36,68
180,180
112,112
140,140
90,90
43,43
155,171
157,157
157,157
143,143
88,88
38,38
150,150
172,172
170,170
88,169
68,68
43,139
90,90
151,151
9,57
47,57
46,59
57,57
57,159
101,59
46,59
91,91
59,55
159,159
171,59
7,7
57,57
47,57
13,56
83,83
7,7
57,57
56,56
56,56
56,59
16,159
59,59
159,159
83,83
91,91
57,57
13,59
83,83
83,83
56,56
155,57
163,83
56,56
83,83
57,57
59,59
57,57
57,57
91,91
59,59
46,59
43,159
16,16
59,59
40,40
157,157
150,150
149,149
90,90
182,182
149,149
94,94
149,103
100,169
79,79
137,137
115,115
101,101
179,179
76,117
17,17
31,31
63,63
131,131
179,179
111,12
79,79
149,149
17,17
91,91
90,90
148,148
17,17
104,104
120,120
128,128
166,166
137,137
164,111
148,148
149,149
129,104
91,91
96,65
159,78
58,58
41,41
41,41
136,136
55,156
171,171
47,73
27,171
55,55
4,4
4,4
111,12
87,87
74,74
12,12
100,88
176,176
4,4
4,4
87,87
74,74
52,57
57,52
176,16
181,181
159,78
80,52
52,71
173,173
74,74
78,78
176,176
73,73
16,159
87,87
159,159
78,78
181,181
78,78
65,65
171,171
46,46
58,58
96,96
58,58
136,136
29,58
46,46
58,58
7,7
96,65
96,96
96,136
136,136
156,156
136,136
136,136
136,136
156,156
156,156
136,136
59,59
59,156
156,156
41,41
136,136
96,96
156,156
96,96
136,96
54,136
136,96
136,96
136,136
96,96
136,96
96,136
171,171
171,171
46,46
46,46
46,46
46,46
46,46
46,46
41,57
83,83
171,171
57,52
78,78
52,52
57,57
57,78
16,78
91,59
27,59
16,16
91,87
9,7
59,59
59,59
13,59
41,159
46,59
57,57
57,159
49,49
148,117
79,79
169,169
4,4
12,179
17,17
31,31
150,150
104,104
0,88
60,60
4,4
155,155
170,170
87,149
91,91
137,137
21,122
180,180
150,150
135,135
91,59
80,52
171,91
1,1
68,68
100,100
137,137
104,104
117,38
149,149
101,101
119,119
137,57
137,137
137,137
135,135
135,135
182,182
104,104
104,104
29,29
182,182
137,137
55,119
43,31
91,91
88,88
101,101
137,137
104,104
114,32
13,13
150,150
59,59
80,176
182,182
171,171
1,1
135,135
108,16
111,12
49,49
13,13
170,170
137,137
179,179
10,10
17,17
149,149
30,1
176,176
166,166
176,176
117,117
100,111
12,12
175,32
119,119
166,166
12,111
74,74
12,12
17,17
107,107
104,104
12,12
157,73
88,88
4,4
88,88
12,111
112,112
13,13
119,119
69,69
7,36
57,57
100,100
182,182
31,31
137,137
115,34
69,69
120,120
104,104
20,31
43,150
150,150
103,103
137,137
164,164
182,182
137,137
49,49
100,100
10,10
49,49
157,157
182,182
137,137
119,119
149,149
72,72
90,90
172,172
170,170
112,49
34,34
4,157
43,31
177,62
69,13
4,4
77,150
29,29
157,157
36,36
108,16
2,166
57,139
4,170
131,131
157,157
4,4
164,100
132,132
46,72
51,51
1,1
169,79
31,31
31,31
99,100
166,166
52,52
19,19
28,28
10,10
149,149
150,150
31,31
104,4
120,120
157,157
125,157
126,126
101,101
137,137
170,170
182,182
104,104
2,17
34,34
29,29
150,150
149,149
179,179
89,117
17,17
4,4
79,179
137,137
104,104
79,79
60,60
75,90
17,17
119,119
120,120
72,72
52,52
159,39
136,96
136,65
112,112
9,181
58,58
58,170
156,156
136,136
136,136
27,55
91,91
16,52
156,156
108,108
4,4
171,171
91,171
56,56
83,83
83,83
133,83
16,16
59,59
16,16
57,57
57,57
57,57
100,100
120,120
170,182
34,34
182,182
63,63
182,170
101,101
72,72
124,179
101,101
29,29
176,79
119,119
12,12
88,88
13,13
67,88
130,88
39,39
52,52
136,54
156,156
136,136
171,171
135,135
57,57
16,16
57,57
120,57
10,10
120,120
90,90
10,10
88,169
132,132
90,90
88,88
150,150
28,28
100,100
69,69
137,137
182,182
164,100
49,49
182,182
55,68
120,120
111,100
138,138
33,33
90,90
63,68
120,166
137,137
132,90
72,72
170,170
34,34
157,157
131,131
77,150
157,157
137,137
4,4
157,157
171,171
46,46
46,46
46,46
50,50
50,50
16,4
16,4
46,46
16,16
52,52
111,12
171,171
49,49
50,50
78,78
7,7
171,171
171,171
41,159
159,57
41,57
155,57
49,49
168,168
27,59
4,4
57,57
159,78
52,52
59,59
181,181
57,57
7,7
59,59
80,57
50,50
13,13
56,159
172,16
91,59
55,59
78,159
41,159
83,83
83,83
9,59
156,7
83,83
83,83
159,57
91,91
159,159
83,83
83,83
22,22
57,57
57,57
16,16
16,16
59,59
16,16
16,16
8,8
150,150
172,172
2,2
150,150
149,149
33,33
66,66
47,47
131,131
68,68
89,89
103,103
104,104
76,61
150,150
117,117
131,131
101,101
179,179
124,100
16,100
119,119
22,83
173,173
88,88
90,90
33,33
74,74
90,90
69,69
151,79
125,157
4,4
169,88
13,13
72,72
4,4
4,4
176,176
166,166
171,91
17,17
79,79
13,13
29,29
176,176
88,88
104,104
52,13
136,136
13,13
135,135
9,13
111,88
173,173
4,4
88,88
72,87
55,55
4,4
77,39
59,13
4,4
87,87
74,74
74,74
166,166
31,57
74,74
111,88
52,52
87,87
80,52
74,74
78,78
181,181
73,73
52,52
7,7
74,74
181,181
74,74
73,73
181,181
7,156
46,46
171,171
96,96
136,136
46,46
181,181
54,136
7,96
181,181
46,55
181,181
69,159
181,136
46,46
58,58
136,136
181,181
136,136
7,96
136,136
136,136
54,136
96,136
58,58
136,136
136,136
136,58
136,136
156,156
156,156
136,136
156,156
156,156
27,156
41,41
96,136
156,156
136,136
136,136
96,96
171,171
171,171
39,171
104,104
7,36
137,137
47,47
100,100
119,119
100,100
38,38
39,143
182,182
137,137
120,120
180,180
8,8
170,170
72,72
137,137
179,12
61,61
182,182
79,79
178,51
157,157
100,100
149,149
9,104
149,149
36,36
179,79
104,104
17,17
17,17
143,143
149,149
135,135
135,135
173,173
31,31
175,175
88,111
91,91
91,91
38,38
107,107
55,55
107,107
119,72
157,157
179,179
157,157
170,71
59,91
166,166
74,74
104,104
137,137
172,172
172,172
108,57
104,104
173,173
39,39
171,39
160,160
166,166
68,68
167,167
128,128
32,32
72,87
149,149
103,103
79,79
91,91
172,172
12,12
91,91
82,82
20,31
107,107
13,13
137,137
72,72
176,176
135,135
8,104
59,91
101,33
119,119
13,13
39,39
17,17
74,74
104,104
88,88
91,91
75,52
9,78
159,159
156,156
156,156
171,171
46,46
9,56
83,83
83,83
16,16
59,59
59,59
57,57
10,10
90,90
150,150
63,63
157,157
137,137
169,169
182,182
19,19
67,100
137,137
150,150
150,150
90,90
180,180
120,166
144,144
49,49
2,2
72,72
122,21
85,150
108,108
180,180
40,40
150,182
182,182
180,180
96,40
169,88
129,144
170,170
182,182
131,131
63,63
90,90
131,131
120,120
175,117
182,182
2,2
89,89
4,23
120,120
137,137
89,89
150,150
16,108
143,143
4,4
133,133
100,100
120,120
97,97
38,38
62,62
84,84
62,62
20,20
155,155
108,181
172,172
166,166
158,182
68,68
149,149
100,100
181,181
63,68
130,88
72,72
1,1
20,20
157,157
108,108
182,182
0,169
149,149
101,101
170,170
79,79
43,139
111,111
4,4
7,101
100,100
17,17
166,166
68,68
12,111
180,180
169,169
91,91
7,7
176,176
91,91
181,181
103,149
12,12
149,149
76,88
169,169
176,176
149,149
29,29
29,29
46,146
65,65
159,159
78,159
58,58
87,87
170,58
30,156
59,156
136,136
96,96
136,136
52,52
46,46
46,46
136,136
73,73
27,91
137,137
46,46
16,110
5,49
13,13
4,4
83,83
5,68
171,171
83,83
59,59
57,57
59,57
57,57
27,59
57,57
59,59
59,59
10,10
180,180
150,150
27,23
120,120
180,180
100,100
137,137
24,182
175,175
150,150
33,33
19,19
131,131
97,97
179,179
100,100
162,38
43,31
149,149
124,179
173,173
166,166
29,29
104,104
119,119
64,101
17,17
119,119
91,91
88,111
158,107
88,88
88,88
74,74
74,74
136,136
46,46
46,46
46,46
155,57
46,46
46,46
57,57
44,57
47,70
46,46
55,59
105,105
27,59
91,59
87,78
52,52
5,68
57,57
59,59
57,57
78,78
41,159
57,159
57,78
57,57
137,57
4,4
171,59
27,59
57,57
57,57
41,159
57,57
16,16
46,46
83,83
78,78
27,59
83,83
83,83
57,78
83,83
41,159
83,83
91,171
157,4
179,179
56,56
27,27
91,112
83,83
9,159
57,57
41,159
46,46
41,159
56,56
49,59
56,56
57,52
57,57
57,78
91,59
16,16
16,16
137,16
4,16
16,16
59,59
59,59
171,171
27,59
133,133
59,23
76,76
169,169
176,169
120,120
143,143
169,169
20,20
170,170
38,38
150,150
29,29
144,144
110,110
21,21
171,72
38,38
68,68
88,100
180,180
104,104
166,166
91,91
39,39
176,176
72,72
87,87
107,107
74,74
135,135
4,4
91,87
107,107
39,39
87,87
166,166
87,87
55,55
12,12
135,135
176,176
74,74
95,88
88,88
169,88
107,107
55,55
176,176
88,88
12,12
39,39
74,74
13,13
73,73
13,13
87,87
13,13
52,52
4,4
4,4
52,52
136,136
181,181
73,73
96,96
73,73
13,13
73,73
4,4
65,65
46,55
72,72
7,7
136,136
46,46
91,91
78,159
136,65
136,136
5,71
55,55
65,65
65,65
46,55
136,136
136,136
171,171
9,71
136,136
136,136
181,181
136,136
52,52
46,46
156,156
156,156
65,136
96,136
58,58
136,136
181,171
156,156
27,156
136,136
96,136
58,58
41,159
136,136
41,41
41,159
41,41
136,136
74,74
156,156
136,136
136,136
136,136
181,181
164,164
119,119
182,182
4,4
36,36
157,157
180,180
157,157
149,149
9,72
149,149
79,79
146,72
1,1
72,72
150,150
100,100
38,38
110,110
1,1
137,137
120,120
23,23
60,60
17,17
8,117
149,149
29,29
100,100
116,88
182,182
68,68
79,79
182,182
104,104
101,101
36,36
69,69
4,4
135,135
1,1
90,90
111,12
117,117
68,68
123,123
166,166
182,182
150,150
132,132
4,4
117,117
40,40
47,16
4,4
39,39
17,2
170,170
79,79
17,17
91,91
69,155
55,55
137,137
52,52
135,135
101,101
104,104
182,182
13,39
13,13
170,170
55,55
39,39
33,33
176,176
13,13
149,149
107,107
135,135
135,135
148,117
13,13
175,32
101,101
17,17
104,104
179,79
107,107
74,74
111,88
79,79
166,166
176,176
169,88
111,12
5,68
16,16
52,59
50,131
49,49
150,150
137,137
150,150
130,130
120,166
173,173
173,173
149,149
68,68
59,36
10,10
150,150
22,133
31,31
169,169
68,68
84,84
157,157
33,33
143,143
108,108
129,129
72,72
55,119
123,123
101,101
72,72
38,38
182,182
104,104
76,76
100,100
89,76
100,76
88,88
150,150
102,100
157,157
68,68
52,52
72,72
150,150
149,149
182,182
173,173
108,108
68,68
137,137
76,88
149,149
69,23
117,89
16,108
120,120
100,100
167,167
85,85
166,166
149,149
47,47
10,7
173,173
145,145
4,4
27,23
6,6
179,179
47,134
79,79
112,49
100,100
55,119
38,38
68,68
17,17
164,164
149,149
157,157
157,157
89,89
47,47
40,40
72,72
181,117
104,104
29,29
175,175
180,180
46,137
166,166
101,101
110,110
56,175
181,108
40,40
33,33
31,31
68,68
175,175
38,38
176,79
101,101
72,119
119,119
72,72
75,90
76,149
13,13
79,79
179,179
91,91
150,150
180,180
137,137
12,12
95,111
12,12
12,12
181,72
155,155
59,91
96,65
54,105
159,13
58,58
5,71
136,136
136,136
171,171
54,78
156,156
46,46
171,171
41,41
17,17
75,52
16,122
50,50
176,176
83,83
56,56
56,56
172,4
41,41
16,16
16,16
57,57
59,59
59,59
57,57
57,57
57,57
155,57
100,100
157,157
137,137
137,137
90,90
137,137
137,137
100,100
72,72
170,170
153,153
159,143
68,68
29,29
1,1
17,17
36,36
17,17
91,91
12,12
95,88
4,4
4,4
176,176
181,181
73,73
171,38
156,156
96,136
136,96
54,136
59,171
171,171
46,46
46,46
136,136
46,46
136,136
46,181
156,156
58,58
54,105
136,136
105,105
105,105
136,136
5,5
46,46
58,58
96,96
47,58
136,136
156,156
57,57
156,156
41,159
46,55
156,156
156,156
136,96
136,96
136,136
171,171
136,96
96,96
96,136
59,171
46,46
46,46
46,46
46,46
46,46
135,135
57,57
55,46
59,87
4,39
46,46
59,59
125,16
57,57
57,57
46,46
41,159
52,52
171,59
73,16
78,159
57,57
57,159
57,57
16,16
16,4
16,16
7,7
159,159
136,136
56,56
83,83
83,83
57,57
156,156
57,57
181,59
56,56
56,56
9,59
83,83
57,57
57,57
83,83
41,159
80,57
57,57
171,171
159,16
52,52
76,77
159,159
57,57
16,16
16,16
16,16
16,16
59,59
157,157
150,150
103,103
143,143
120,120
166,166
150,150
149,149
90,90
95,95
166,166
149,149
4,4
17,17
17,17
80,2
166,166
137,137
100,100
46,55
166,166
32,32
149,149
100,12
104,104
17,17
173,173
79,79
107,107
13,13
13,13
13,13
39,39
13,13
91,91
101,101
29,29
55,55
13,13
27,55
119,119
72,72
72,72
39,39
108,16
176,176
72,72
173,173
16,16
119,119
74,74
57,57
87,87
103,74
88,111
166,166
166,166
7,7
72,119
39,39
101,101
58,107
13,13
76,117
12,12
0,88
88,88
169,169
107,107
39,39
39,39
74,74
52,52
13,13
4,4
135,135
88,88
111,111
87,87
101,7
146,57
61,61
74,74
74,74
16,4
87,87
181,181
181,181
78,78
73,73
87,87
4,4
4,4
156,156
58,58
136,65
46,137
5,71
181,46
159,159
181,181
157,157
117,76
100,100
100,100
36,36
182,182
82,82
20,20
149,149
75,21
150,150
90,90
56,81
155,155
157,157
182,182
101,101
175,175
157,157
149,149
149,149
143,143
62,62
68,68
89,137
182,182
110,110
83,83
52,52
155,155
53,53
49,49
36,119
150,150
100,100
137,137
166,166
17,17
17,17
137,137
17,17
157,157
157,157
108,108
175,109
79,79
157,157
137,138
150,150
99,100
120,120
180,180
120,120
137,137
90,90
101,101
156,156
79,137
86,86
172,172
137,137
100,88
173,173
157,157
72,72
4,4
166,166
60,60
117,117
29,29
157,157
21,21
36,36
13,143
82,82
17,17
168,16
76,148
139,139
157,157
137,137
17,17
52,52
79,79
38,38
7,7
157,157
29,29
47,47
114,32
101,101
101,101
72,72
155,155
150,150
124,117
128,128
46,46
136,136
16,16
16,16
108,117
16,16
59,59
57,57
155,57
80,57
57,57
69,93
77,77
164,100
157,157
150,150
180,180
56,155
180,180
100,100
10,10
29,29
72,72
169,88
52,52
136,65
65,65
96,65
78,78
156,156
156,156
156,156
136,136
136,136
46,46
135,135
4,4
16,16
16,16
57,57
57,57
10,10
120,120
69,69
120,120
10,10
120,120
150,150
100,100
90,90
125,157
12,12
137,137
125,157
150,150
9,137
157,157
137,137
49,49
72,72
49,49
144,179
84,84
143,143
90,90
42,110
68,68
33,33
137,137
31,31
144,129
100,100
169,169
81,81
100,100
4,4
143,143
100,100
182,182
100,100
166,166
58,170
173,173
182,182
60,60
72,72
129,38
84,84
60,60
76,76
100,100
157,157
158,170
72,72
100,100
171,57
46,46
91,59
159,159
91,91
57,57
91,59
57,57
181,181
91,91
77,159
171,171
16,16
91,59
41,159
52,52
52,52
73,73
41,159
56,56
41,159
159,159
123,72
16,16
41,159
57,78
159,159
47,57
49,59
46,46
57,57
91,59
57,52
57,57
159,159
27,59
56,56
83,83
57,52
7,7
16,57
56,56
41,159
57,57
83,83
83,83
16,16
9,16
16,16
59,59
118,118
150,150
150,150
90,90
137,137
182,182
137,137
167,167
17,17
91,91
150,150
72,72
4,4
100,100
129,79
176,176
20,31
12,100
100,100
54,168
166,166
101,101
42,47
74,74
104,104
181,181
181,181
182,182
176,176
117,117
87,87
79,79
52,52
136,96
65,96
159,159
156,156
136,136
136,136
136,96
136,136
156,156
136,136
136,136
80,2
16,73
4,4
166,166
88,88
176,79
137,137
91,91
91,91
12,12
74,74
39,39
176,176
65,65
176,176
135,135
39,39
88,88
176,176
17,17
146,55
117,117
173,173
107,107
55,55
166,166
176,176
13,13
39,39
37,39
107,107
166,166
146,55
181,181
181,181
52,52
149,149
74,74
181,181
4,4
54,54
74,74
41,181
181,181
181,181
159,78
181,181
74,58
65,136
96,96
103,171
46,46
69,69
181,181
136,4
136,136
58,58
54,105
7,136
136,136
105,136
54,105
136,136
46,46
58,58
54,96
54,136
7,136
156,156
158,58
27,156
156,156
27,156
156,156
101,136
156,156
96,96
96,136
156,156
159,96
54,136
91,171
171,171
171,171
171,171
46,46
46,46
57,57
159,159
16,4
91,91
41,159
41,159
181,181
39,57
96,136
57,57
57,57
31,31
84,84
6,6
77,77
150,150
69,69
20,31
17,17
108,108
110,73
29,29
137,137
148,148
119,119
150,150
177,62
179,179
137,137
120,120
4,4
38,38
52,52
110,110
72,72
86,86
137,137
16,137
173,173
125,157
166,166
38,38
17,17
91,91
22,83
101,101
106,179
34,34
171,91
72,72
107,107
91,91
17,17
104,104
167,167
181,72
13,143
148,117
91,91
72,72
107,107
43,31
149,149
173,173
173,173
4,4
162,162
101,101
91,91
119,119
38,38
162,162
68,68
17,17
131,131
108,108
137,167
104,104
12,12
76,117
107,107
104,104
17,59
4,137
10,10
89,89
149,149
39,39
72,72
135,135
4,12
107,107
173,173
104,104
170,170
55,55
17,17
124,179
79,79
38,38
1,1
88,12
39,39
179,179
91,91
16,4
4,4
10,10
38,38
42,47
120,120
164,164
112,112
137,137
49,49
59,72
77,77
150,150
100,100
25,157
4,134
100,100
110,110
149,149
31,31
4,4
100,100
180,180
157,157
90,90
169,169
151,151
150,150
128,128
45,45
173,173
52,89
90,90
150,150
131,131
31,31
150,150
64,64
4,4
169,169
169,169
4,104
89,89
144,144
149,149
136,175
108,108
90,90
0,88
170,182
149,149
63,63
149,149
33,33
172,157
139,139
179,179
36,36
155,155
68,68
149,149
67,100
150,150
110,110
33,33
155,155
166,166
137,137
33,33
106,79
179,179
150,150
144,144
29,29
157,157
169,169
100,100
162,162
43,31
148,148
90,90
166,166
133,83
77,182
101,101
104,104
20,31
131,131
17,17
104,104
95,88
166,173
88,88
79,79
16,108
72,119
2,2
148,117
150,150
73,104
88,88
87,87
180,180
4,4
7,7
46,55
55,91
156,156
74,58
55,55
125,125
46,46
4,4
4,4
171,171
4,4
39,39
57,52
4,4
83,83
16,73
36,36
57,57
57,57
59,59
59,59
57,57
95,95
169,169
169,169
180,180
132,90
10,62
72,72
68,63
68,68
33,33
149,149
117,117
72,72
72,72
21,117
107,107
13,13
67,111
74,74
159,78
5,5
58,58
159,78
46,46
46,46
16,4
4,4
56,56
83,83
83,83
83,83
16,16
57,57
59,59
57,57
120,120
10,10
120,120
150,150
10,10
157,157
69,69
10,10
90,132
150,150
100,100
24,24
150,150
69,69
180,180
180,180
131,131
150,150
137,137
137,137
90,90
10,10
157,157
13,143
170,170
43,31
182,182
157,157
120,120
20,31
150,150
43,100
171,171
171,171
46,46
46,46
27,87
50,50
57,52
171,59
74,74
57,57
52,52
41,159
91,59
59,59
72,59
59,59
171,59
57,57
159,159
41,57
69,155
57,57
41,159
57,159
155,159
57,57
57,57
39,57
7,7
57,96
55,68
136,57
57,57
27,59
57,57
16,73
46,46
57,57
83,137
56,56
7,7
16,108
83,83
56,56
181,181
59,59
83,83
57,57
9,159
56,56
56,56
56,56
171,39
83,83
137,137
9,56
69,155
56,56
27,59
83,83
41,159
91,59
57,159
57,57
159,159
57,57
16,16
16,16
59,59
100,100
180,180
17,17
1,1
176,79
91,91
117,117
16,157
169,169
125,157
20,137
33,33
22,22
107,107
1,1
107,107
88,88
38,38
175,175
100,100
69,69
100,100
55,68
170,170
175,175
107,107
83,83
117,117
149,149
39,39
88,88
166,166
72,119
9,13
149,149
4,4
4,4
4,4
55,55
101,101
91,91
104,104
74,74
21,57
137,137
176,16
17,17
54,74
100,88
87,87
39,159
101,101
4,4
4,4
87,87
55,55
166,166
39,39
107,107
117,148
32,32
74,74
178,87
111,88
93,12
176,176
76,88
13,13
55,55
39,39
176,176
13,13
4,4
87,87
74,74
13,13
137,137
176,176
88,12
52,52
80,74
139,139
57,52
52,52
78,78
181,181
4,4
96,96
4,4
73,73
4,4
18,57
136,136
181,181
7,136
136,136
136,136
171,181
46,46
152,152
136,136
54,136
46,46
136,136
54,136
47,58
58,58
165,136
136,136
136,136
136,136
136,96
58,58
87,87
58,58
34,136
136,136
156,156
136,136
156,156
136,136
57,159
96,96
34,34
29,29
166,166
79,79
12,12
79,79
180,180
182,182
1,100
90,90
46,49
169,169
40,40
17,17
137,137
68,68
149,149
82,82
150,150
17,17
104,104
83,83
72,72
54,62
17,17
149,149
17,17
166,166
100,100
72,72
67,164
68,68
88,169
57,139
19,19
72,72
163,163
4,4
89,169
22,133
49,49
137,137
68,68
143,143
173,173
90,90
87,149
162,162
68,68
79,79
46,72
169,169
119,119
104,104
72,72
117,148
157,157
84,84
177,62
51,51
103,103
17,17
57,57
68,68
157,157
72,72
87,72
57,47
149,149
157,157
107,107
104,104
91,91
39,39
32,32
1,1
157,157
55,55
176,39
119,119
39,39
17,17
150,150
17,17
13,13
7,101
149,149
117,117
39,13
77,103
157,104
17,17
17,17
55,55
104,104
13,13
57,57
69,69
137,137
120,120
150,150
150,150
182,182
149,149
100,100
1,1
137,137
79,79
148,117
104,104
104,104
107,107
8,129
39,39
166,166
74,52
55,55
78,78
58,58
136,136
16,4
41,159
156,59
171,59
120,120
131,131
131,131
157,157
10,7
159,57
57,49
68,68
137,137
90,90
138,138
182,182
88,88
69,69
63,68
45,45
150,150
20,20
120,120
150,150
157,157
46,145
150,150
57,57
16,57
63,68
172,172
4,4
41,139
155,155
180,180
68,68
34,103
85,85
180,180
108,70
68,68
12,111
90,90
90,90
149,149
100,100
38,38
119,119
150,150
51,51
149,149
75,75
23,23
157,157
139,139
88,12
137,137
49,49
40,40
103,103
157,157
68,68
160,66
19,19
39,39
38,38
128,128
38,38
57,57
90,90
182,182
149,149
83,83
10,57
83,83
56,56
57,57
16,91
159,59
41,57
83,83
22,22
78,78
83,83
57,57
27,27
57,57
56,56
57,57
71,57
159,57
57,78
83,83
41,159
83,83
83,83
41,159
59,59
41,159
16,16
16,16
171,171
176,16
16,16
16,16
171,59
59,59
27,59
120,120
90,90
110,110
125,6
33,33
120,120
182,182
103,103
68,68
67,100
169,169
149,149
170,170
167,167
104,104
100,100
33,33
115,19
17,17
38,38
59,29
62,62
111,12
50,131
13,13
91,91
176,176
125,157
176,26
88,88
76,148
17,17
87,87
103,74
74,74
88,88
7,7
158,182
75,17
179,111
169,88
176,52
72,72
159,39
156,156
58,58
136,136
164,176
156,156
156,156
16,4
73,73
59,171
159,159
57,171
56,56
13,68
87,57
57,57
59,59
55,55
13,13
12,176
4,4
13,13
39,39
88,88
55,55
135,135
87,87
176,176
52,52
7,7
52,52
74,74
137,137
74,74
73,73
4,4
65,65
135,135
101,7
96,96
181,181
7,136
96,13
136,136
156,7
136,136
136,136
96,136
136,136
181,181
58,58
136,136
77,136
136,136
136,112
136,136
57,159
136,136
58,58
136,136
136,65
171,13
65,65
156,156
156,156
156,156
156,156
156,156
46,46
136,136
41,41
136,105
156,156
96,136
7,7
96,136
136,136
96,136
7,7
171,171
46,46
57,57
46,46
46,46
41,159
27,159
57,159
50,50
91,171
59,59
69,69
52,52
87,87
59,59
41,159
78,78
57,57
57,57
87,87
57,57
91,59
159,57
27,159
41,57
159,56
57,57
41,57
41,159
171,171
57,57
50,50
74,74
57,52
119,119
74,49
43,139
170,170
148,117
166,166
4,4
179,179
9,109
27,59
148,117
125,137
91,91
182,182
132,132
130,76
55,55
120,120
169,169
173,173
131,131
171,91
104,104
106,79
80,2
173,173
143,143
17,17
100,12
4,166
173,173
119,119
100,100
55,119
117,148
91,91
179,179
107,107
39,39
57,57
137,137
88,88
179,179
135,135
36,36
88,88
33,33
173,173
32,32
55,55
148,117
110,110
100,100
119,119
12,111
17,17
88,111
173,173
124,179
17,17
12,12
149,149
12,12
72,72
104,104
12,12
100,100
12,12
173,173
12,12
171,91
91,171
108,108
166,166
179,179
13,13
6,104
30,135
107,107
119,119
117,74
124,179
169,111
4,4
101,7
0,111
4,4
118,74
176,176
13,13
17,17
107,107
173,173
91,91
55,55
88,88
10,10
120,120
120,120
120,120
131,131
120,120
120,120
150,150
13,90
131,131
135,135
131,131
111,12
157,157
47,47
131,131
180,180
76,76
157,157
4,4
125,157
47,16
100,100
139,139
110,110
19,19
100,100
112,112
162,38
79,137
10,10
169,169
50,131
178,1
137,137
49,112
112,112
49,49
169,169
44,44
68,68
115,115
16,172
149,149
169,88
100,12
21,21
120,120
36,36
150,150
1,1
179,179
110,110
88,88
170,170
100,100
19,19
72,72
45,100
138,84
182,182
110,110
29,29
106,79
79,79
43,139
150,150
120,120
106,79
180,180
17,17
104,104
76,169
31,31
100,100
149,149
131,131
108,108
22,83
157,157
149,149
172,172
175,175
60,60
182,182
148,148
104,104
69,69
34,34
104,104
182,182
17,17
104,104
17,17
119,119
17,17
77,77
67,100
59,112
30,30
131,131
106,151
182,182
103,103
100,100
24,182
131,131
115,10
103,103
100,100
72,72
90,90
166,166
103,103
17,17
32,32
137,137
32,32
31,20
171,91
106,79
88,88
169,169
104,104
12,12
39,39
157,157
31,31
116,88
74,74
74,74
0,88
13,13
103,103
182,182
69,69
74,74
171,39
181,108
54,96
65,65
107,107
58,58
156,156
56,156
41,41
136,136
156,156
136,136
96,136
46,46
135,135
47,47
129,129
16,16
83,83
16,16
96,57
16,16
57,57
59,59
27,59
57,57
57,57
57,57
157,157
157,157
134,167
9,169
150,150
27,72
139,139
68,68
22,83
104,104
148,148
29,29
119,119
72,72
4,4
144,129
4,4
13,13
74,74
52,52
55,55
73,73
58,58
159,159
9,56
59,59
27,59
46,112
112,112
105,136
136,136
136,136
96,54
96,136
46,46
136,136
54,136
156,156
156,156
156,156
181,181
156,156
136,136
136,136
156,156
156,156
136,136
136,136
171,78
156,156
156,156
136,96
136,136
54,136
171,171
136,96
96,96
171,171
171,171
46,46
46,46
46,46
46,46
46,46
46,46
57,57
78,78
7,7
16,16
18,57
57,57
80,57
57,57
50,50
181,181
57,155
69,69
83,83
171,171
59,171
57,57
52,52
16,16
78,78
78,78
57,57
59,59
55,59
114,32
159,159
91,59
16,16
159,159
41,159
16,16
57,57
83,83
83,83
56,56
168,168
49,49
46,46
159,57
41,57
41,159
91,59
91,59
83,83
57,57
57,78
83,83
65,65
59,59
83,83
52,52
46,46
16,16
16,16
16,16
16,16
59,59
59,59
120,120
79,79
17,17
72,72
16,16
13,13
91,91
119,119
38,38
77,13
166,166
16,16
104,104
173,173
41,176
166,166
77,13
103,103
33,33
179,179
104,104
13,13
33,33
119,119
39,39
176,176
137,149
39,39
166,166
54,104
77,39
176,176
72,72
